timestamp,open,high,low,close,volume,amount
2025-10-23,320.023,342.3063,317.23523,338.04135,1.1456065e+07,3.7978138e+09
2025-10-24,343.8396,346.1285,340.27493,342.07388,7.050143e+06,2.458709e+09
2025-10-25,348.72684,357.84616,345.43323,354.49362,7.99167e+06,2.79105e+09
2025-10-26,354.83252,351.3528,347.2205,348.25497,7.3916445e+06,2.511627e+09
2025-10-27,347.718,357.52658,343.94214,354.97702,1.016681e+07,3.485567e+09
2025-10-28,337.80865,351.6996,337.00275,349.37262,1.2939377e+07,4.2792993e+09
2025-10-29,344.40842,366.2002,339.38873,363.1634,7.741995e+06,2.7069563e+09
2025-10-30,362.62122,364.60086,353.23102,357.75507,7.603324e+06,2.6611663e+09
2025-10-31,362.50394,366.007,356.86472,360.16644,6.271751e+06,2.1986442e+09
2025-11-01,364.00653,377.70038,359.2453,372.67862,1.0767083e+07,3.7596657e+09
2025-11-02,376.33734,383.72137,370.43124,378.13974,7.3229995e+06,2.5783813e+09
2025-11-03,400.28763,411.1108,374.57187,391.03882,1.0076906e+07,3.7184061e+09
2025-11-04,393.44696,396.20435,379.04617,382.64935,9.071211e+06,3.294077e+09
2025-11-05,394.78305,402.85217,385.28784,394.72336,7.756744e+06,2.8074793e+09
2025-11-06,391.9971,391.4926,361.5483,367.63525,1.7618548e+07,5.9930296e+09
2025-11-07,366.33215,369.3055,352.46124,357.99478,1.1081919e+07,3.789824e+09
2025-11-08,357.1233,363.3058,344.97006,353.79633,1.5435051e+07,5.2332733e+09
2025-11-09,355.37195,369.4459,357.66162,356.6017,1.4839814e+07,5.07667e+09
2025-11-10,347.2336,360.19403,335.20767,344.17474,1.3169749e+07,4.478141e+09
2025-11-11,339.9209,341.39264,330.2287,332.43295,9.68084e+06,3.259766e+09
2025-11-12,323.483,327.29343,307.76358,316.3807,1.4923396e+07,4.840998e+09
2025-11-13,311.93173,322.96512,302.94547,310.01828,1.73715e+07,5.6186163e+09
2025-11-14,309.84872,318.71112,302.82086,312.18134,1.5962151e+07,5.1658665e+09
2025-11-15,307.29916,318.67902,305.15314,315.077,1.2508182e+07,4.0170125e+09
2025-11-16,313.97546,317.33185,300.41187,313.6209,1.2269682e+07,3.9673388e+09
2025-11-17,310.09735,320.21115,299.23325,321.9794,1.1556744e+07,3.760477e+09
2025-11-18,322.31815,324.1288,312.6416,317.35925,8.391699e+06,2.8100618e+09
2025-11-19,323.69244,325.565,319.04153,320.20407,8.390363e+06,2.8156882e+09
2025-11-20,325.04684,323.53586,316.2852,314.66574,8.315202e+06,2.7859994e+09
2025-11-21,308.2559,329.2535,303.76242,319.98303,8.948216e+06,2.9390167e+09
2025-11-22,319.96475,328.11087,320.27728,328.27463,9.190134e+06,2.9841088e+09
2025-11-23,327.83905,325.99094,313.7711,328.96063,8.429905e+06,2.7897738e+09
2025-11-24,334.15796,333.0184,320.48566,319.28928,9.112095e+06,3.0709036e+09
2025-11-25,324.6679,339.96582,322.4174,336.99396,1.1154781e+07,3.7063107e+09
2025-11-26,338.92273,348.9472,333.49066,345.78967,1.1924179e+07,3.993298e+09
2025-11-27,348.29944,348.27676,338.12997,338.92612,9.165608e+06,3.1143222e+09
2025-11-28,340.5851,342.6733,335.38248,338.4394,7.776782e+06,2.6437266e+09
2025-11-29,339.1541,345.60956,327.0517,333.10843,1.2400921e+07,4.165292e+09
2025-11-30,317.4036,329.55203,308.59183,332.56595,1.0314806e+07,3.34873e+09
2025-12-01,313.38724,326.65784,290.99362,327.49118,1.234442e+07,4.0195277e+09
2025-12-02,327.313,326.20435,325.6155,329.32233,8.1161005e+06,2.6956703e+09
2025-12-03,328.3239,320.55957,316.15414,323.832,9.284551e+06,3.0616888e+09
2025-12-04,325.75894,329.86533,321.59875,324.45056,1.0494124e+07,3.5090563e+09
2025-12-05,318.3369,322.5516,288.7719,312.8365,1.295561e+07,4.2137533e+09
2025-12-06,322.72772,324.06308,299.97482,312.94406,1.0569301e+07,3.4399608e+09
2025-12-07,313.63962,315.2603,311.0219,311.24005,1.0351213e+07,3.3814205e+09
2025-12-08,319.3939,323.36932,305.76797,303.51004,9.993927e+06,3.2959032e+09
2025-12-09,295.54822,308.49878,291.24777,310.0988,1.1381827e+07,3.6780992e+09
2025-12-10,309.15515,318.80722,287.1772,302.4287,9.804895e+06,3.2244444e+09
2025-12-11,305.36545,308.2444,297.157,299.4917,8.234528e+06,2.7483494e+09
2025-12-12,304.1647,310.6078,293.80557,306.65988,9.13303e+06,3.0847734e+09
2025-12-13,305.4935,308.2684,298.43323,300.27667,9.49104e+06,3.158748e+09
2025-12-14,301.3922,304.0942,300.4674,301.4073,1.1375731e+07,3.7081953e+09
2025-12-15,291.5198,303.42355,281.03595,304.1578,1.2441076e+07,4.0399293e+09
2025-12-16,304.9229,312.6026,289.81888,303.29803,1.1865026e+07,3.8620052e+09
2025-12-17,297.45898,337.7635,300.26862,312.67807,1.752893e+07,5.809062e+09
2025-12-18,312.62216,313.74158,299.29422,305.2192,8.116313e+06,2.751298e+09
2025-12-19,304.87582,308.24884,259.02222,296.16138,1.5400572e+07,4.960388e+09
2025-12-20,296.2066,296.72162,297.37518,293.9638,1.0706807e+07,3.4648044e+09
2025-12-21,295.38147,296.22113,283.46362,282.8255,9.914193e+06,3.2695311e+09
2025-12-22,266.87277,295.2072,256.9015,290.88336,1.2976687e+07,4.1845181e+09
2025-12-23,282.38843,284.4562,275.83893,275.9773,1.2376372e+07,4.0058286e+09
