timestamp,open,high,low,close,volume,amount
2025-10-23,306.87726,324.40234,297.71637,321.67413,1.065758e+07,3.456293e+09
2025-10-24,324.5323,330.574,321.04727,326.339,8.247993e+06,2.7852042e+09
2025-10-25,330.1047,342.92838,327.1318,338.59808,1.3571182e+07,4.473711e+09
2025-10-26,326.0523,338.87857,318.90982,335.6488,1.0268357e+07,3.3508142e+09
2025-10-27,329.65854,333.8804,314.55627,332.06198,7.208879e+06,2.5019302e+09
2025-10-28,334.75226,339.73505,330.33832,335.50043,6.661323e+06,2.3154506e+09
2025-10-29,339.32852,349.07678,336.36124,345.76065,7.750636e+06,2.6687877e+09
2025-10-30,347.99786,368.851,339.00555,340.2899,8.589952e+06,3.0263918e+09
2025-10-31,341.6018,343.40094,331.88556,335.0357,6.071467e+06,2.1149884e+09
2025-11-01,335.06268,353.20505,313.45135,332.54755,9.576142e+06,3.2053788e+09
2025-11-02,337.01657,339.23853,330.9812,334.10223,6.6215235e+06,2.27027e+09
2025-11-03,323.69974,335.92297,317.81198,334.28644,9.417202e+06,3.095835e+09
2025-11-04,326.3521,355.12976,327.25922,331.75546,1.0142669e+07,3.4705887e+09
2025-11-05,341.55603,360.01086,335.05127,348.52133,1.3437934e+07,4.5877105e+09
2025-11-06,364.1038,364.07693,352.177,353.71136,1.0399756e+07,3.53019e+09
2025-11-07,358.12393,361.4132,348.59448,352.38162,9.769082e+06,3.371793e+09
2025-11-08,343.94257,361.49222,343.33762,364.02713,1.2010515e+07,4.0532275e+09
2025-11-09,394.03577,395.16196,363.8208,372.6624,1.8175758e+07,6.2049925e+09
2025-11-10,377.64014,393.35883,371.3199,386.09775,1.45648e+07,5.134398e+09
2025-11-11,382.1205,383.50714,365.60187,371.87753,1.2746512e+07,4.432211e+09
2025-11-12,371.73743,385.16043,366.22037,381.35864,1.40469e+07,4.94831e+09
2025-11-13,382.25143,401.66718,376.27393,390.13226,1.4639446e+07,5.346786e+09
2025-11-14,389.84515,394.89984,371.3553,379.40482,1.692766e+07,5.9018286e+09
2025-11-15,373.2981,374.54147,341.42917,347.8954,2.0261704e+07,6.733997e+09
2025-11-16,359.63342,380.77322,351.4776,350.09915,1.3742248e+07,4.6567475e+09
2025-11-17,350.57596,358.0667,340.0935,348.49225,1.4998182e+07,4.777124e+09
2025-11-18,348.94727,351.1498,340.0313,343.08997,8.85091e+06,3.01134e+09
2025-11-19,349.74734,356.03586,348.64294,354.57913,7.856607e+06,2.7065364e+09
2025-11-20,359.5615,357.18314,334.9562,338.59262,9.130831e+06,3.0671058e+09
2025-11-21,340.0148,339.53207,333.84576,336.32208,6.7623315e+06,2.3044733e+09
2025-11-22,334.94907,340.8589,328.35123,331.23578,1.1354244e+07,3.772101e+09
2025-11-23,331.9412,338.4385,329.1175,335.03494,9.549237e+06,3.1921892e+09
2025-11-24,337.4265,338.20938,325.18237,330.29034,1.115937e+07,3.6508948e+09
2025-11-25,331.62317,338.67352,326.1496,332.82413,1.2339606e+07,4.040383e+09
2025-11-26,329.10748,350.24304,325.98206,350.53897,1.3917274e+07,4.624133e+09
2025-11-27,350.14404,350.16064,338.40207,342.29446,9.052451e+06,3.0690493e+09
2025-11-28,341.4143,345.37405,339.2615,340.71225,9.487125e+06,3.2027333e+09
2025-11-29,331.526,346.0058,320.60452,328.91742,1.3987438e+07,4.5405496e+09
2025-11-30,330.76086,335.78787,325.6339,328.04218,1.0758874e+07,3.577185e+09
