timestamp,open,high,low,close,volume,amount
2025-10-23,305.8168,317.4565,285.99344,304.22314,1.358836e+07,4.3073193e+09
2025-10-24,312.72803,316.16525,283.5743,302.9932,1.1333646e+07,3.636611e+09
2025-10-25,302.32977,319.47372,290.32568,298.035,1.1736938e+07,3.70507e+09
2025-10-26,303.08517,307.52322,299.57523,301.53247,1.2078324e+07,3.7118694e+09
2025-10-27,303.55328,306.26367,292.0616,293.93777,9.407765e+06,3.0111212e+09
2025-10-28,299.57495,316.81604,294.70892,304.40054,1.1090175e+07,3.5471862e+09
2025-10-29,309.58408,314.0959,299.32474,301.40717,9.699664e+06,3.207243e+09
2025-10-30,304.8182,317.39435,303.84485,315.40125,7.619851e+06,2.5455468e+09
2025-10-31,315.99094,319.16138,311.65894,315.31226,5.4780675e+06,1.892066e+09
2025-11-01,321.37067,327.3156,319.76126,324.98447,7.250629e+06,2.4532383e+09
2025-11-02,324.80206,328.07776,319.6019,324.5303,7.197421e+06,2.4360545e+09
2025-11-03,325.706,334.2422,323.333,331.56586,6.533954e+06,2.2445537e+09
2025-11-04,333.29605,338.08362,329.46094,334.59296,7.231448e+06,2.4693363e+09
2025-11-05,336.4191,340.24124,330.5716,334.77496,8.030017e+06,2.7209556e+09
2025-11-06,322.8725,333.88318,293.1721,326.96045,1.2532675e+07,4.0927375e+09
2025-11-07,324.88196,331.60016,318.74835,330.0129,7.1442105e+06,2.4534167e+09
2025-11-08,332.0587,343.7375,329.40082,340.60995,9.698066e+06,3.2754588e+09
2025-11-09,343.369,341.79797,334.26953,333.91257,7.08591e+06,2.4326502e+09
2025-11-10,335.36966,337.8769,329.6852,332.92957,6.561055e+06,2.2608504e+09
2025-11-11,338.0734,346.30795,335.53717,342.01886,6.67004e+06,2.3594263e+09
2025-11-12,343.11868,344.24075,338.24454,339.31235,7.551483e+06,2.5790318e+09
2025-11-13,328.15338,334.9849,321.62903,328.89804,1.255413e+07,4.1547917e+09
2025-11-14,335.4048,345.20355,323.63705,331.7563,7.186801e+06,2.4923044e+09
2025-11-15,332.31372,342.00955,326.69537,335.7687,1.0368966e+07,3.4511117e+09
2025-11-16,343.52948,349.36218,342.07727,343.9899,7.569697e+06,2.688955e+09
2025-11-17,337.49814,341.4724,295.63763,330.7107,1.2268464e+07,4.1067072e+09
2025-11-18,301.60284,321.46094,307.83502,318.48386,1.3895139e+07,4.547994e+09
2025-11-19,321.3096,352.5104,322.217,331.85587,1.2432678e+07,4.1568233e+09
2025-11-20,326.38824,345.4498,328.44922,348.70798,1.2493576e+07,4.119936e+09
2025-11-21,346.60004,344.1687,338.9558,342.75943,8.3214205e+06,2.793494e+09
2025-11-22,349.00366,373.08115,342.88428,354.19455,1.5694843e+07,5.3752663e+09
2025-11-23,355.21057,374.28247,351.46802,360.20782,1.1620113e+07,3.9613947e+09
2025-11-24,352.53964,366.83743,349.99857,363.29788,1.4404944e+07,4.9021686e+09
2025-11-25,362.53433,386.89398,362.57687,389.74792,1.9163448e+07,6.5731256e+09
2025-11-26,391.48077,398.14044,382.12347,388.69232,1.2835997e+07,4.468007e+09
2025-11-27,389.14398,389.38333,373.0116,380.46024,1.0691775e+07,3.6624604e+09
2025-11-28,383.2046,389.8741,375.3465,382.71774,1.0569894e+07,3.636953e+09
2025-11-29,388.9402,398.518,376.5931,386.0894,1.1937738e+07,4.0735334e+09
2025-11-30,389.73328,392.7714,378.7614,382.47,9.9903e+06,3.4808937e+09
2025-12-01,383.502,382.113,370.39362,370.7318,1.3199746e+07,4.5190124e+09
2025-12-02,369.23605,374.79684,351.7937,363.35507,1.3415295e+07,4.5292365e+09
2025-12-03,355.18823,356.6754,331.07748,338.5208,1.6746482e+07,5.5658516e+09
2025-12-04,325.62466,345.21033,291.4852,336.325,1.3390254e+07,4.299513e+09
2025-12-05,337.21234,342.32468,310.47394,315.76624,1.2548064e+07,4.0999406e+09
2025-12-06,307.36002,315.1239,301.26376,310.2116,1.5486949e+07,4.951771e+09
2025-12-07,308.0271,319.15674,298.63464,317.89526,1.1554041e+07,3.7656515e+09
2025-12-08,311.97284,322.43216,290.8913,323.1908,1.1243928e+07,3.6560115e+09
2025-12-09,317.02618,317.28036,302.5081,304.76163,8.571249e+06,2.8642143e+09
2025-12-10,295.42816,308.2109,297.2282,310.41632,1.0045673e+07,3.2397612e+09
2025-12-11,309.67065,312.47577,305.30978,307.837,6.58559e+06,2.2511537e+09
2025-12-12,309.47598,312.4027,300.21667,302.92206,6.660436e+06,2.3056517e+09
2025-12-13,300.03552,305.18668,298.67914,300.0343,8.899302e+06,2.9195924e+09
2025-12-14,299.02362,301.04993,293.12784,294.91623,7.3648025e+06,2.4464015e+09
2025-12-15,295.7447,299.8516,291.27704,294.5913,7.991139e+06,2.6264594e+09
2025-12-16,294.70154,299.54294,291.98935,295.70972,6.8274325e+06,2.277589e+09
2025-12-17,292.67133,303.9635,291.5035,303.12103,8.805129e+06,2.8841219e+09
2025-12-18,298.4138,307.05353,291.4312,304.6581,1.00176e+07,3.287748e+09
2025-12-19,299.7975,306.7118,296.10797,304.6819,9.167746e+06,3.0124657e+09
2025-12-20,304.35272,307.70807,290.872,301.4117,9.831428e+06,3.2632737e+09
2025-12-21,299.8059,302.02182,292.61334,295.078,8.185684e+06,2.7082742e+09
2025-12-22,282.40298,303.49194,282.34082,290.84137,1.0281874e+07,3.3331553e+09
2025-12-23,286.80502,295.73825,286.55695,300.38477,7.3350025e+06,2.4198292e+09
2025-12-24,299.32812,301.51663,284.23404,306.97717,8.2086735e+06,2.7027377e+09
2025-12-25,303.93292,305.97385,299.17792,302.95197,6.915805e+06,2.353472e+09
2025-12-26,300.30035,301.30615,294.70938,305.4257,7.9120265e+06,2.592154e+09
2025-12-27,302.92194,314.78574,298.1621,315.45154,8.895447e+06,2.967859e+09
2025-12-28,314.06918,325.01114,306.01825,319.1418,1.2116088e+07,3.9759086e+09
2025-12-29,314.40704,327.403,311.91537,328.91412,9.582305e+06,3.186607e+09
2025-12-30,330.99426,328.13562,311.0772,328.5293,8.611037e+06,2.8675108e+09
2025-12-31,324.93707,325.36276,317.5758,321.55478,7.3111395e+06,2.4815383e+09
2026-01-01,321.85425,324.18085,318.1238,320.7994,6.461744e+06,2.2031299e+09
2026-01-02,322.22702,323.56903,299.4763,324.21686,7.837041e+06,2.6587136e+09
2026-01-03,319.8987,321.22037,316.62164,319.1513,5.5843655e+06,1.9665976e+09
2026-01-04,324.8528,327.7415,324.75192,326.37238,6.890082e+06,2.3793475e+09
2026-01-05,321.7425,337.3977,310.09915,324.02267,7.761455e+06,2.6214464e+09
2026-01-06,314.5454,327.77716,309.61908,327.408,9.420985e+06,3.105231e+09
2026-01-07,327.93137,325.4546,322.88205,320.90176,7.2975235e+06,2.4728602e+09
2026-01-08,321.4467,322.24005,314.03934,316.53366,7.5610365e+06,2.555175e+09
2026-01-09,321.8068,331.03308,319.38348,327.9394,8.481107e+06,2.8456223e+09
2026-01-10,325.94864,329.57358,311.69455,325.8584,9.849211e+06,3.294792e+09
2026-01-11,327.6776,325.4647,322.84586,320.8153,7.587619e+06,2.5573955e+09
2026-01-12,308.85638,320.73654,302.19153,325.12067,9.696133e+06,3.1820818e+09
2026-01-13,327.20847,330.08926,324.5898,328.19116,7.03762e+06,2.4187528e+09
2026-01-14,333.85764,341.77386,331.49054,339.9158,1.2279516e+07,4.0823665e+09
2026-01-15,341.60376,347.75388,334.9088,343.58203,1.1313168e+07,3.7718792e+09
2026-01-16,345.32755,338.8495,336.01123,335.5159,9.06869e+06,3.016037e+09
2026-01-17,334.14157,336.57312,326.83942,336.7059,7.563829e+06,2.580376e+09
2026-01-18,338.23526,339.2393,336.28607,336.37595,7.246874e+06,2.4942374e+09
2026-01-19,328.9128,329.49246,328.43124,328.68066,1.0052461e+07,3.3106156e+09
2026-01-20,332.05933,339.3115,330.40662,337.35126,7.922675e+06,2.6915548e+09
2026-01-21,332.49054,331.8927,323.88806,325.56955,7.097863e+06,2.4156508e+09
2026-01-22,317.61414,327.06683,314.72684,318.29865,8.32891e+06,2.7951252e+09
2026-01-23,317.30243,319.1854,308.6224,313.90598,8.920587e+06,2.997917e+09
