timestamp,open,high,low,close,volume,amount
2025-10-23,304.89923,321.10223,296.683,308.3615,1.516017e+07,4.82084e+09
2025-10-24,321.3345,329.3397,320.7682,327.2648,7.600645e+06,2.5744087e+09
2025-10-25,328.13126,336.8184,324.44153,332.16507,9.555785e+06,3.1849042e+09
2025-10-26,327.01334,349.2393,308.77338,327.5442,1.0076604e+07,3.3326543e+09
2025-10-27,332.7602,349.5681,329.83536,339.81573,9.970337e+06,3.4473052e+09
2025-10-28,338.77197,358.3803,335.70514,356.88962,1.2247739e+07,4.1591475e+09
2025-10-29,354.86728,373.28772,353.83395,379.255,1.078749e+07,3.891884e+09
2025-10-30,375.12073,375.63898,358.98877,360.6957,8.091133e+06,2.878278e+09
2025-10-31,367.36566,373.7175,358.95773,363.84402,9.166545e+06,3.1774764e+09
2025-11-01,378.9048,391.41873,348.0063,382.68643,1.6162391e+07,5.490734e+09
2025-11-02,379.82727,390.74594,371.8378,385.1465,1.2090782e+07,4.26639e+09
2025-11-03,379.54718,380.29306,364.64206,369.3549,1.0164626e+07,3.567376e+09
2025-11-04,374.20093,380.8591,361.44318,362.9779,1.3174545e+07,4.561815e+09
2025-11-05,366.5358,370.82324,357.74533,362.46817,9.025796e+06,3.1178368e+09
2025-11-06,373.7835,379.8205,347.47083,348.40088,9.835465e+06,3.4109407e+09
2025-11-07,328.0642,346.33917,321.82608,336.31644,1.4741634e+07,4.7905516e+09
2025-11-08,356.66605,374.08072,354.30038,372.28445,6.295114e+06,2.1392568e+09
2025-11-09,370.39648,395.91776,366.3621,379.14163,1.183243e+07,4.2543127e+09
2025-11-10,379.6383,385.5549,370.57236,378.06735,1.1068575e+07,3.9058092e+09
2025-11-11,374.8966,385.61646,362.91754,369.31427,1.5000698e+07,5.222015e+09
2025-11-12,373.07697,376.7932,363.89386,369.30942,9.849754e+06,3.426653e+09
2025-11-13,367.2184,367.15857,351.9104,355.45483,8.402138e+06,2.9098084e+09
2025-11-14,353.76364,364.43292,347.3916,356.06122,1.0390818e+07,3.566799e+09
2025-11-15,351.80148,367.95096,345.52176,361.80115,1.3825943e+07,4.723929e+09
2025-11-16,364.08212,363.10568,349.92474,351.47467,1.150319e+07,3.9244529e+09
2025-11-17,353.934,356.81268,347.83246,351.85425,7.207814e+06,2.504429e+09
2025-11-18,356.5797,372.58093,352.8088,358.6337,9.191791e+06,3.1818696e+09
2025-11-19,351.7425,353.48865,335.4869,342.2271,1.7233698e+07,5.781329e+09
2025-11-20,343.53345,354.41907,328.74765,341.7743,2.1676576e+07,7.002516e+09
2025-11-21,326.0579,337.95377,309.10788,317.75183,1.630235e+07,5.343789e+09
2025-11-22,306.5528,326.5703,301.47852,318.53494,1.4644939e+07,4.7104594e+09
2025-11-23,324.07483,326.4815,318.18958,319.69894,8.811554e+06,2.932888e+09
2025-11-24,317.70816,327.03406,312.05045,313.84354,8.703925e+06,2.874151e+09
2025-11-25,321.97934,322.74002,320.00845,319.51318,7.4890765e+06,2.4791805e+09
2025-11-26,324.2323,321.82632,308.53296,304.41098,9.585826e+06,3.1140457e+09
2025-11-27,306.44885,312.40662,292.67386,308.75922,1.1616116e+07,3.726704e+09
2025-11-28,302.2312,310.7565,298.9893,308.4995,9.496536e+06,3.0757391e+09
2025-11-29,308.86703,311.59375,301.43192,307.88263,8.1971005e+06,2.6791332e+09
2025-11-30,309.54886,312.6743,300.17886,303.0551,6.894456e+06,2.3435146e+09
2025-12-01,304.89178,314.2719,288.07886,313.39902,1.1312953e+07,3.6338785e+09
2025-12-02,308.90878,312.84525,303.00513,308.24448,9.120017e+06,2.9823987e+09
2025-12-03,309.0532,310.55914,300.25378,301.82635,8.216727e+06,2.6833126e+09
2025-12-04,301.17633,306.68292,288.55035,303.64246,1.1755172e+07,3.7226568e+09
2025-12-05,302.8156,318.84003,287.33405,299.94217,1.2121039e+07,3.8707535e+09
2025-12-06,300.35336,304.7685,289.36377,295.52185,1.2166403e+07,3.89461e+09
2025-12-07,296.25037,312.9139,295.84213,310.81732,9.937756e+06,3.2520013e+09
2025-12-08,309.96848,315.3304,303.4198,309.49908,6.797581e+06,2.2795878e+09
2025-12-09,305.68973,316.6773,298.23206,304.07272,9.814218e+06,3.2136392e+09
2025-12-10,310.49197,315.1518,301.22458,302.56006,7.591257e+06,2.5195346e+09
2025-12-11,303.65817,307.86444,301.90002,305.14734,5.570861e+06,1.906652e+09
2025-12-12,306.34857,313.24008,303.66367,312.49927,6.300296e+06,2.1424151e+09
2025-12-13,314.4977,323.8737,311.98608,326.2007,7.111368e+06,2.3792937e+09
2025-12-14,310.35266,331.5098,308.36316,316.92538,8.459629e+06,2.7915546e+09
2025-12-15,312.94852,330.72498,303.7957,315.25946,9.733119e+06,3.2333046e+09
2025-12-16,304.40512,324.44363,312.3458,325.847,1.0884842e+07,3.5244616e+09
2025-12-17,324.77618,334.39963,323.27838,332.55832,9.965078e+06,3.337846e+09
2025-12-18,335.70712,336.5906,331.28625,332.70303,8.120647e+06,2.767284e+09
2025-12-19,334.22794,334.50858,325.88843,329.23956,8.1446255e+06,2.7467622e+09
2025-12-20,328.3418,331.4833,322.24738,331.2457,7.1689145e+06,2.4322076e+09
2025-12-21,337.76694,336.99225,304.40335,321.71344,9.185356e+06,3.031155e+09
2025-12-22,320.09235,327.8751,310.37332,329.11728,7.1702675e+06,2.4088663e+09
2025-12-23,328.44153,328.2432,269.85626,312.5584,1.4522172e+07,4.6599736e+09
2025-12-24,309.7245,318.23035,306.74094,315.99573,1.2727965e+07,4.0366912e+09
2025-12-25,315.51093,318.51093,313.46118,318.26215,1.2281081e+07,4.008133e+09
2025-12-26,315.9875,328.66663,322.75558,330.6549,1.484429e+07,4.9030866e+09
2025-12-27,335.6915,338.31555,309.13287,312.19345,1.2159141e+07,4.0216776e+09
2025-12-28,311.54742,322.87305,311.26895,325.57547,1.4293456e+07,4.697598e+09
2025-12-29,329.08353,345.22168,323.9298,338.5882,1.4887693e+07,4.864652e+09
2025-12-30,325.34253,346.09525,319.8678,330.57004,9.258539e+06,3.0932593e+09
2025-12-31,325.93335,327.37314,320.0944,320.00034,8.443503e+06,2.8727483e+09
2026-01-01,320.07205,327.17966,308.59286,326.32028,1.0166905e+07,3.3835128e+09
2026-01-02,326.9472,324.58298,318.8273,318.98666,8.967379e+06,3.0026563e+09
2026-01-03,325.69022,329.67654,325.10184,329.0964,7.218989e+06,2.4804465e+09
2026-01-04,325.09042,340.52975,316.88925,320.45917,9.765125e+06,3.3305987e+09
2026-01-05,322.27283,336.40814,314.7459,333.8252,6.507465e+06,2.2187963e+09
2026-01-06,320.89246,353.05865,281.96188,325.9868,1.4089344e+07,4.616885e+09
2026-01-07,315.00546,326.02222,304.62973,315.49503,1.3120827e+07,4.306172e+09
2026-01-08,302.55414,313.19244,286.79938,311.1894,1.27806e+07,4.1537866e+09
2026-01-09,314.92828,311.63025,303.1678,299.9391,9.102529e+06,3.0458675e+09
2026-01-10,295.82565,300.60397,262.70517,294.87576,1.3998486e+07,4.480909e+09
2026-01-11,299.3808,305.5732,292.16806,296.49863,1.0037654e+07,3.430232e+09
2026-01-12,297.75687,304.6971,288.04974,304.0082,1.2206536e+07,3.9924695e+09
2026-01-13,304.82312,306.53015,294.89667,297.5477,7.294386e+06,2.5210798e+09
2026-01-14,297.20837,312.82004,281.80582,313.88483,6.717293e+06,2.2972646e+09
2026-01-15,310.18787,310.64084,297.71088,300.0562,6.62996e+06,2.301011e+09
2026-01-16,295.51962,306.23148,288.34338,306.80627,6.2713e+06,2.1208169e+09
2026-01-17,304.28082,305.72253,299.46863,300.6068,6.301307e+06,2.149293e+09
2026-01-18,300.39493,302.32913,295.59158,296.97775,5.5074045e+06,1.9641642e+09
2026-01-19,297.01297,299.2752,295.42804,296.98734,5.4351665e+06,1.8460925e+09
2026-01-20,293.28668,294.5108,287.40082,289.43356,6.0974975e+06,2.0600969e+09
2026-01-21,288.07635,290.15195,274.9712,278.0036,7.879348e+06,2.6024064e+09
2026-01-22,281.39548,300.39868,239.65768,289.2342,5.893956e+06,2.0454682e+09
2026-01-23,284.979,294.25287,274.174,288.9069,5.220473e+06,1.7540563e+09
2026-01-24,294.67523,297.80997,291.79318,294.39044,5.679486e+06,1.9531324e+09
2026-01-25,303.0151,312.96628,297.40985,302.85013,6.683481e+06,2.2334956e+09
2026-01-26,306.22888,307.767,295.59064,297.20587,7.309112e+06,2.4597458e+09
2026-01-27,303.48657,313.2668,299.76614,312.12802,8.010509e+06,2.6693489e+09
2026-01-28,309.3376,313.80038,304.37973,310.8576,8.667808e+06,2.876991e+09
2026-01-29,316.83136,325.21295,315.61398,324.36218,7.639211e+06,2.5626844e+09
2026-01-30,322.8667,323.0489,319.12802,322.12564,6.0373185e+06,2.0664497e+09
