timestamp,open,high,low,close,volume,amount
2025-10-23,312.6536,314.14676,301.83514,303.63196,1.1818118e+07,3.738643e+09
2025-10-24,301.86945,306.1759,295.64578,300.15704,9.661773e+06,3.070457e+09
2025-10-25,299.83865,302.45377,279.12552,286.25824,1.2586023e+07,3.88989e+09
2025-10-26,286.24585,297.24185,283.4925,292.57233,1.1708054e+07,3.6217613e+09
2025-10-27,293.27145,309.3948,291.11615,297.9274,9.177797e+06,2.934441e+09
2025-10-28,306.8126,314.2461,296.03796,305.90155,9.223246e+06,3.0026025e+09
2025-10-29,306.61642,311.66577,298.36472,301.37622,7.729201e+06,2.6448663e+09
2025-10-30,299.0741,301.92633,292.98767,295.97113,5.9752975e+06,2.0043776e+09
2025-10-31,297.52902,312.80112,294.58597,301.22025,8.395166e+06,2.7214438e+09
2025-11-01,296.04086,293.78775,292.39554,288.68076,5.9575135e+06,1.9392835e+09
2025-11-02,288.40784,290.45905,278.0987,280.77902,6.511252e+06,2.1281833e+09
2025-11-03,280.61823,294.01135,281.10156,292.9577,4.638119e+06,1.5800622e+09
2025-11-04,287.0192,303.00378,270.44263,306.99567,5.936421e+06,2.0167437e+09
2025-11-05,301.7639,305.99503,296.06195,302.80194,5.571212e+06,1.8932678e+09
2025-11-06,301.10098,302.6147,293.4689,296.03577,6.0691775e+06,2.0211702e+09
2025-11-07,298.38544,309.5884,296.98276,309.15567,5.8712445e+06,1.9800311e+09
2025-11-08,308.54333,317.22208,306.77008,315.3222,6.763781e+06,2.2751204e+09
2025-11-09,319.53833,328.82074,317.09787,325.01492,8.067265e+06,2.6933553e+09
2025-11-10,328.6725,330.79324,317.00507,322.69464,8.766935e+06,2.887461e+09
2025-11-11,320.5616,323.33435,312.48996,320.41022,7.227287e+06,2.4396964e+09
2025-11-12,319.83963,322.70084,314.57013,318.6999,6.7850055e+06,2.2738752e+09
2025-11-13,314.25757,321.9305,301.7232,322.88507,1.0209588e+07,3.3359247e+09
2025-11-14,321.28452,333.152,319.1154,333.0269,1.2561454e+07,4.092323e+09
2025-11-15,335.36032,341.2537,329.57053,335.95395,9.909442e+06,3.3286766e+09
2025-11-16,338.9069,344.24408,335.77722,341.0572,7.9681115e+06,2.7024753e+09
