timestamp,open,high,low,close,volume,amount
2025-10-23,304.77628,319.29883,294.94763,305.88425,1.1633756e+07,3.7015299e+09
2025-10-24,304.98145,309.07913,298.2986,302.10196,7.014326e+06,2.303684e+09
2025-10-25,293.07513,312.50467,285.88516,292.54333,8.397087e+06,2.6988355e+09
2025-10-26,291.99194,297.91318,288.2703,293.49628,5.783636e+06,1.9078075e+09
2025-10-27,293.26074,295.95206,283.07028,284.2583,6.836286e+06,2.1798436e+09
2025-10-28,282.99426,291.73462,282.25842,289.09006,5.5384675e+06,1.8211916e+09
2025-10-29,288.1387,296.18024,286.15283,292.38,6.195681e+06,2.0181386e+09
2025-10-30,291.24536,293.53287,281.66846,282.77774,6.769337e+06,2.1532813e+09
2025-10-31,281.59375,289.7755,281.0727,287.45557,5.4607145e+06,1.7962665e+09
2025-11-01,285.65067,289.13052,279.04712,280.63928,6.6665465e+06,2.109991e+09
2025-11-02,278.1701,282.3375,275.791,278.7634,5.220455e+06,1.7069645e+09
2025-11-03,278.51547,292.96594,274.86234,285.73047,1.115721e+07,3.3876503e+09
2025-11-04,282.5012,312.2983,277.7358,306.86105,1.5917564e+07,4.5625277e+09
2025-11-05,308.44327,311.15863,299.7634,304.89966,1.0702618e+07,3.2780347e+09
2025-11-06,309.09436,316.6956,305.02313,313.1131,8.326433e+06,2.732479e+09
2025-11-07,312.658,316.8141,308.07532,312.4491,6.9453425e+06,2.298742e+09
2025-11-08,312.7663,319.57272,310.37732,317.17395,7.1169145e+06,2.369394e+09
2025-11-09,314.7166,319.3052,300.62512,316.37772,6.8747585e+06,2.2790364e+09
2025-11-10,316.49915,331.63834,314.09784,327.41846,1.1797572e+07,3.8404654e+09
2025-11-11,330.64243,342.14233,327.68457,339.11862,1.0187525e+07,3.4116324e+09
2025-11-12,341.74683,345.3349,335.4162,339.54852,8.771274e+06,2.971869e+09
2025-11-13,343.41565,350.47342,339.3762,345.81213,8.855985e+06,3.0191951e+09
2025-11-14,351.28088,351.29535,335.6668,336.07162,9.572525e+06,3.2497231e+09
2025-11-15,335.31644,342.15198,323.84613,341.46405,7.462193e+06,2.5224794e+09
2025-11-16,338.4821,355.06174,337.87723,360.32336,1.2251007e+07,4.1449956e+09
2025-11-17,349.61197,342.42523,333.4956,332.33713,1.2047897e+07,3.977687e+09
2025-11-18,323.7076,350.51038,313.9015,333.341,9.905145e+06,3.3054316e+09
2025-11-19,332.52567,337.064,325.19855,333.33597,7.6406545e+06,2.5870264e+09
2025-11-20,332.43848,335.16315,327.46152,331.8162,6.214495e+06,2.1575808e+09
2025-11-21,331.5863,331.14313,324.73383,324.84235,7.525764e+06,2.5700936e+09
2025-11-22,325.95526,333.95877,320.10983,325.8604,7.247182e+06,2.4544492e+09
2025-11-23,331.04446,330.36398,322.30704,322.20358,7.879378e+06,2.6526538e+09
2025-11-24,322.46918,327.46317,298.05115,324.77448,1.1099692e+07,3.609251e+09
2025-11-25,329.59534,338.0274,325.14615,334.45087,1.2182477e+07,4.0311027e+09
2025-11-26,340.95215,355.14218,329.76053,340.35712,1.3564375e+07,4.473554e+09
2025-11-27,347.25104,356.22916,336.76968,348.00366,2.164258e+07,7.178076e+09
2025-11-28,347.88187,352.07562,340.51538,346.1514,1.070573e+07,3.614267e+09
2025-11-29,351.76382,356.75092,344.73944,350.16086,1.0460051e+07,3.5612626e+09
2025-11-30,351.63873,355.11386,343.813,348.9851,1.0112275e+07,3.4453947e+09
2025-12-01,349.2711,348.3275,335.89783,337.4976,9.576852e+06,3.2174395e+09
2025-12-02,338.41306,359.1565,333.5954,353.92838,1.3530584e+07,4.5495803e+09
2025-12-03,354.41553,371.11862,348.85638,366.9983,1.3165887e+07,4.4921836e+09
2025-12-04,369.53497,372.4416,357.98016,362.88336,1.353355e+07,4.63591e+09
2025-12-05,379.59842,387.75507,348.03024,371.01126,2.1677024e+07,7.2746967e+09
2025-12-06,372.54205,380.65314,356.5091,361.59,1.7906398e+07,6.1808625e+09
2025-12-07,362.5618,363.94443,352.20593,356.3413,1.072019e+07,3.6584796e+09
2025-12-08,359.6871,363.7943,353.08517,357.95956,9.468198e+06,3.226899e+09
2025-12-09,360.68887,363.35657,352.88416,357.8784,1.0174046e+07,3.4659597e+09
2025-12-10,359.2375,364.76562,349.4148,361.46585,1.2990078e+07,4.4066816e+09
2025-12-11,370.71927,397.14685,363.40665,386.54385,2.1074336e+07,7.2955873e+09
2025-12-12,390.85776,393.7021,374.0851,378.88025,1.6573467e+07,5.760175e+09
2025-12-13,381.6928,387.68237,372.62952,380.803,1.228549e+07,4.2538204e+09
2025-12-14,393.96075,398.88144,371.57495,387.044,1.6286764e+07,5.617743e+09
2025-12-15,389.39673,393.75763,381.85797,387.526,8.287389e+06,2.9261793e+09
2025-12-16,392.56522,395.65146,384.13364,388.9939,7.799058e+06,2.745321e+09
2025-12-17,394.48233,395.48364,381.5494,384.7229,9.469444e+06,3.3261473e+09
2025-12-18,388.9561,392.90817,373.31937,381.1819,9.257824e+06,3.2371466e+09
