timestamp,open,high,low,close,volume,amount
2025-10-23,316.58817,319.8085,301.64664,308.61072,8.729859e+06,2.9321718e+09
2025-10-24,311.65295,321.15402,309.57242,317.96802,7.085037e+06,2.371348e+09
2025-10-25,321.4011,347.26572,316.4134,335.2004,7.9313765e+06,2.6918262e+09
2025-10-26,335.27795,341.08304,321.62076,327.55655,7.140254e+06,2.416445e+09
2025-10-27,316.47202,339.7631,314.2321,325.04926,8.639316e+06,2.8597742e+09
2025-10-28,329.8796,346.22058,327.39264,342.20407,9.596951e+06,3.2633728e+09
2025-10-29,346.57306,353.04382,342.29608,347.79828,7.2315475e+06,2.5158817e+09
2025-10-30,353.32397,357.17896,347.5301,349.45877,5.6433425e+06,2.0425937e+09
2025-10-31,353.5681,352.98953,336.5734,338.09814,8.3334705e+06,2.8428751e+09
2025-11-01,340.2116,359.92618,338.93655,342.35092,1.0348283e+07,3.5376174e+09
2025-11-02,344.12775,359.16928,341.98184,357.6497,1.1458824e+07,3.8940436e+09
2025-11-03,359.01074,368.77954,352.78815,360.9779,1.2613236e+07,4.324606e+09
2025-11-04,360.55896,358.42123,350.6375,350.44962,8.685076e+06,2.971837e+09
2025-11-05,353.25854,359.48645,337.9364,344.8707,1.0198814e+07,3.4783654e+09
2025-11-06,345.92896,346.165,324.83322,345.3673,8.46481e+06,2.8314235e+09
2025-11-07,349.96762,356.12457,325.1991,332.75708,8.2394985e+06,2.899846e+09
2025-11-08,343.3841,349.89377,332.82962,334.92563,7.686573e+06,2.6494098e+09
2025-11-09,329.06436,328.88983,297.14484,296.97095,7.507077e+06,2.581593e+09
2025-11-10,297.56128,299.68756,284.51602,286.5289,8.421504e+06,2.7909816e+09
2025-11-11,285.0692,292.66684,280.88663,289.13397,9.082449e+06,2.9124524e+09
2025-11-12,285.65567,287.45374,275.24234,277.65662,6.800068e+06,2.221116e+09
2025-11-13,276.41812,280.68652,271.12604,275.04904,6.6033175e+06,2.152292e+09
2025-11-14,278.26636,288.822,278.3036,286.1275,7.7589e+06,2.4949934e+09
2025-11-15,285.4031,294.72644,284.75424,291.77118,8.686415e+06,2.7904512e+09
2025-11-16,295.1303,302.94098,279.32452,297.98444,1.1793358e+07,3.716053e+09
2025-11-17,290.30698,304.5596,260.4658,294.64713,9.988439e+06,3.175628e+09
2025-11-18,298.33487,303.72488,298.2571,302.02255,9.523154e+06,3.0715594e+09
2025-11-19,302.69934,305.82422,299.39102,302.16458,6.305193e+06,2.1252424e+09
2025-11-20,303.4589,310.74454,302.33548,309.28336,6.859643e+06,2.2928527e+09
2025-11-21,308.50507,318.93918,309.1019,315.2611,1.0126409e+07,3.3449226e+09
2025-11-22,303.2832,333.4363,297.39175,313.6447,1.0821627e+07,3.5537582e+09
2025-11-23,318.4475,324.23773,307.95206,322.83527,8.126465e+06,2.713043e+09
2025-11-24,320.78198,324.6105,315.16272,321.82535,7.4913215e+06,2.524972e+09
2025-11-25,325.22995,328.02777,313.987,314.52045,7.204772e+06,2.4167946e+09
2025-11-26,307.6792,339.6615,311.26526,325.21365,9.807822e+06,3.299084e+09
2025-11-27,329.42877,332.46136,325.30423,329.28857,7.458533e+06,2.5181417e+09
2025-11-28,327.42984,327.91226,322.07385,324.0121,5.641979e+06,1.9343981e+09
2025-11-29,329.63226,331.0573,321.63095,321.70837,1.066359e+07,3.5401385e+09
2025-11-30,326.7265,334.19156,328.159,332.61896,1.3942412e+07,4.575658e+09
2025-12-01,329.3663,333.40958,319.35516,327.20926,1.1764874e+07,3.8587195e+09
2025-12-02,324.9498,323.3127,313.53882,313.78522,1.3580606e+07,4.440854e+09
2025-12-03,315.95416,328.59454,317.2947,328.92023,1.2438024e+07,4.0787732e+09
2025-12-04,298.8416,316.08087,301.17227,314.97455,1.3851215e+07,4.4567685e+09
2025-12-05,318.62097,349.48105,317.31516,347.40997,1.3543986e+07,4.497724e+09
2025-12-06,343.2222,361.78558,336.3453,337.92914,1.249246e+07,4.1828513e+09
2025-12-07,346.27933,354.33896,342.38528,354.31464,2.0444082e+07,6.7740774e+09
2025-12-08,359.3862,367.79724,355.15045,362.18793,1.3736255e+07,4.7601347e+09
2025-12-09,362.3168,373.7643,356.06415,364.37668,1.3129504e+07,4.464285e+09
2025-12-10,365.94293,376.64005,359.56784,367.482,1.2998974e+07,4.4204964e+09
2025-12-11,366.0609,376.1056,349.39044,370.50217,1.5289204e+07,5.194371e+09
2025-12-12,374.28537,389.54742,363.4064,373.032,1.8712324e+07,6.3554033e+09
2025-12-13,377.9814,388.2367,372.57794,383.74072,1.0964997e+07,3.7774438e+09
2025-12-14,382.61255,387.19586,369.78577,374.3524,1.2592124e+07,4.3136604e+09
2025-12-15,380.10342,396.04102,373.6708,388.14478,1.8918718e+07,6.4517325e+09
2025-12-16,388.75912,389.08145,373.79904,377.7048,1.4862924e+07,5.1056364e+09
2025-12-17,376.63757,384.01324,365.4529,374.7827,1.3736098e+07,4.694135e+09
2025-12-18,375.33957,385.50037,376.70975,374.8676,1.4141074e+07,4.923254e+09
2025-12-19,379.70773,385.86935,371.2123,374.2167,1.3685979e+07,4.6807224e+09
2025-12-20,376.39478,386.07233,370.36743,378.69492,1.2726657e+07,4.3209196e+09
2025-12-21,382.7961,391.85025,373.16882,380.78992,1.6202358e+07,5.5274076e+09
2025-12-22,378.38492,378.46506,367.274,372.50125,1.3491471e+07,4.576929e+09
2025-12-23,370.40417,379.228,360.1995,372.06046,1.3882576e+07,4.7226624e+09
2025-12-24,375.8254,385.17722,369.2771,376.6087,1.4213942e+07,4.8356746e+09
2025-12-25,383.12195,391.89868,374.3365,381.92325,1.6632002e+07,5.6649533e+09
2025-12-26,386.0148,384.14044,375.51465,374.38852,1.4796242e+07,5.0796826e+09
2025-12-27,378.37485,378.71637,343.28793,347.548,1.992956e+07,6.6965094e+09
2025-12-28,336.04266,359.55624,334.10477,358.54843,1.4337788e+07,4.7267446e+09
2025-12-29,350.47797,354.56256,339.76828,343.38388,1.1151216e+07,3.7648911e+09
2025-12-30,343.93866,342.43774,316.55054,317.57532,1.0833454e+07,3.5474808e+09
2025-12-31,314.11032,314.8489,302.66965,304.0482,7.933659e+06,2.623176e+09
2026-01-01,294.46124,316.6729,286.42703,294.19998,9.033588e+06,2.946322e+09
2026-01-02,294.74402,301.38428,290.89285,296.04684,5.6842705e+06,2.0190307e+09
2026-01-03,293.6506,297.32434,289.42993,293.38004,5.6797405e+06,1.9281267e+09
2026-01-04,299.42593,316.00534,299.03735,316.00748,7.1533785e+06,2.4029747e+09
2026-01-05,307.63654,325.27466,303.53427,311.7275,8.913501e+06,2.937178e+09
2026-01-06,314.9497,319.3681,303.2496,316.30383,8.2996655e+06,2.7622508e+09
2026-01-07,315.6402,317.38223,308.0366,311.37378,7.7294805e+06,2.5769193e+09
2026-01-08,314.2267,320.60333,290.67813,319.56314,1.1787767e+07,3.8165957e+09
2026-01-09,324.08444,329.20172,322.90466,327.71838,8.257905e+06,2.7953352e+09
2026-01-10,330.14105,329.00345,301.8271,327.5487,8.091326e+06,2.723942e+09
2026-01-11,321.81247,322.23276,307.20752,308.77246,6.677978e+06,2.2934144e+09
2026-01-12,309.94684,322.79434,306.69382,309.61404,8.3663805e+06,2.755942e+09
2026-01-13,310.3335,315.99792,306.29965,312.11676,8.815952e+06,2.8940764e+09
2026-01-14,310.01425,321.48346,305.58667,321.1619,9.199668e+06,3.0232038e+09
2026-01-15,294.72287,318.96695,280.43524,303.52264,1.3063789e+07,4.199804e+09
2026-01-16,303.3271,306.8214,296.50897,299.94,7.2000085e+06,2.3996293e+09
2026-01-17,291.43668,293.20392,287.35162,288.87396,5.341522e+06,1.7480461e+09
2026-01-18,293.0217,299.54132,290.81992,295.76443,6.476813e+06,2.1576788e+09
2026-01-19,292.52078,297.586,294.06857,298.2229,6.237573e+06,2.0593156e+09
2026-01-20,302.53833,309.10245,302.18967,308.29294,5.1106375e+06,1.8019512e+09
2026-01-21,306.7142,307.69608,300.36633,301.3713,5.9213755e+06,2.0071446e+09
2026-01-22,296.22113,306.17108,288.7057,306.35757,5.832535e+06,1.9589779e+09
