timestamp,open,high,low,close,volume,amount
2025-10-23,314.2816,316.37115,284.40756,297.6594,1.3918167e+07,4.3608755e+09
2025-10-24,296.74548,302.76093,267.10925,288.73624,1.576079e+07,4.8397e+09
2025-10-25,273.51367,278.21295,253.42105,262.45343,1.7577884e+07,5.266263e+09
2025-10-26,270.91064,281.95776,268.42038,275.9432,1.0873376e+07,3.343785e+09
2025-10-27,287.9918,291.0691,286.1867,286.20197,9.250914e+06,2.8862436e+09
2025-10-28,286.4079,290.70624,282.71143,285.6162,7.582076e+06,2.4314424e+09
2025-10-29,283.42365,287.17487,278.38193,282.39304,6.644495e+06,2.1582935e+09
2025-10-30,282.94037,294.57736,282.7952,291.54428,8.774043e+06,2.7860234e+09
2025-10-31,285.6686,298.6805,279.328,297.62994,6.14647e+06,2.0235992e+09
2025-11-01,296.99927,303.64615,293.71588,299.89636,7.4305435e+06,2.4459476e+09
2025-11-02,302.2484,306.80215,294.9894,298.00256,7.0947925e+06,2.3173737e+09
2025-11-03,298.6947,303.59036,295.3892,300.53558,6.977489e+06,2.2928704e+09
2025-11-04,298.38788,299.03256,303.4316,305.8225,8.628373e+06,2.7186094e+09
2025-11-05,305.9078,315.66232,309.02908,315.4177,9.117258e+06,2.9948918e+09
2025-11-06,316.92764,321.23972,306.90454,319.26257,7.717656e+06,2.5855014e+09
2025-11-07,322.65033,329.21994,311.81656,316.79468,7.082636e+06,2.39251e+09
2025-11-08,319.3737,329.6264,316.97528,326.25574,9.269045e+06,3.081939e+09
2025-11-09,328.05533,339.7931,324.66815,336.18762,1.0973854e+07,3.6440965e+09
2025-11-10,334.78668,335.4861,325.1,327.43387,9.453231e+06,3.1444682e+09
2025-11-11,330.11774,336.95923,327.4829,334.0462,7.887026e+06,2.662724e+09
2025-11-12,331.99237,351.5355,330.80615,350.11404,1.3265415e+07,4.469755e+09
2025-11-13,339.47556,338.05942,329.8588,331.0675,1.220737e+07,4.0267256e+09
2025-11-14,339.12674,345.2455,334.8718,341.419,1.2242458e+07,4.0925601e+09
2025-11-15,346.95892,352.11505,341.73465,347.1629,9.565177e+06,3.263075e+09
2025-11-16,351.83252,362.58237,341.63626,350.86536,1.2983613e+07,4.359864e+09
2025-11-17,349.67398,360.5038,339.92273,355.70297,1.2917894e+07,4.338387e+09
2025-11-18,349.89954,355.3502,344.32956,352.73077,1.292984e+07,4.3256653e+09
2025-11-19,352.18347,358.04007,345.8081,353.1039,1.0462639e+07,3.5413578e+09
2025-11-20,353.40314,347.45908,341.87006,342.0469,9.022927e+06,3.021151e+09
2025-11-21,344.4483,354.8049,340.82675,351.6437,1.1317517e+07,3.8012257e+09
2025-11-22,361.1737,373.00262,330.00534,366.20032,1.7854494e+07,5.881133e+09
2025-11-23,361.1697,361.86615,350.5094,353.89197,9.669498e+06,3.308129e+09
2025-11-24,354.89905,355.40216,343.30804,346.85196,8.683178e+06,2.9529956e+09
2025-11-25,348.76392,349.91977,339.68573,342.65543,8.428215e+06,2.858965e+09
2025-11-26,345.1549,349.48074,340.77792,344.65036,7.214627e+06,2.4816184e+09
2025-11-27,341.7761,344.16144,333.37766,342.91565,7.345935e+06,2.5088e+09
2025-11-28,342.57227,357.06192,340.4836,354.9574,1.0258879e+07,3.476953e+09
2025-11-29,358.7303,371.39548,353.01617,365.0543,1.0125701e+07,3.4664627e+09
2025-11-30,366.47733,368.57626,357.7725,363.5539,8.697458e+06,2.9746906e+09
2025-12-01,364.93332,366.2603,350.95346,356.6735,1.0595174e+07,3.5792778e+09
2025-12-02,359.55295,373.08163,355.36707,365.1573,1.1507783e+07,3.906622e+09
2025-12-03,368.95325,376.99564,363.59924,373.90512,1.2756903e+07,4.359524e+09
2025-12-04,374.42514,380.86746,364.92294,370.79572,1.2457228e+07,4.2726943e+09
2025-12-05,366.64374,375.77087,356.748,370.6726,1.3521995e+07,4.5783777e+09
2025-12-06,373.28732,394.57825,368.7072,389.01306,1.3524242e+07,4.694215e+09
2025-12-07,376.35425,386.7198,353.84024,372.6524,2.3143812e+07,7.870474e+09
2025-12-08,367.11203,375.0625,349.6026,356.9028,2.088284e+07,7.078822e+09
2025-12-09,357.92938,360.5389,341.47235,345.37537,1.7199824e+07,5.7722476e+09
2025-12-10,343.50546,350.27386,337.78378,341.6782,1.1461403e+07,3.8589043e+09
2025-12-11,327.37073,331.99405,320.01608,326.28885,1.3376825e+07,4.3525166e+09
2025-12-12,322.3425,330.7105,313.87827,327.35352,1.1925124e+07,3.9001382e+09
2025-12-13,324.71072,326.18558,317.19232,320.8429,7.6405745e+06,2.5810355e+09
2025-12-14,321.73813,326.1369,317.65475,323.12518,7.4959645e+06,2.5204936e+09
2025-12-15,322.9927,324.0875,316.44757,317.86295,6.3612755e+06,2.169477e+09
2025-12-16,318.12967,320.98566,313.88925,317.2128,6.951833e+06,2.3366298e+09
2025-12-17,320.71683,323.65027,317.5877,318.49103,4.7412145e+06,1.6984512e+09
2025-12-18,324.23508,329.77783,314.48508,316.61914,6.796516e+06,2.2880376e+09
2025-12-19,315.4547,319.19324,312.746,313.67462,4.436666e+06,1.5499619e+09
2025-12-20,317.86353,322.6264,316.53455,320.9057,4.833479e+06,1.7025974e+09
2025-12-21,320.0162,321.0623,310.5413,311.28156,5.594522e+06,1.9223076e+09
2025-12-22,311.59946,319.97394,308.24918,316.3623,5.6509015e+06,1.9049894e+09
2025-12-23,316.54672,320.78806,313.16364,318.34045,6.407909e+06,2.1553352e+09
2025-12-24,321.63788,327.74088,309.94034,313.52777,7.1117285e+06,2.3797276e+09
2025-12-25,320.37286,326.83902,312.22888,314.39145,6.777134e+06,2.2658755e+09
2025-12-26,315.95532,318.4788,311.74887,313.635,5.850421e+06,1.9724165e+09
