timestamp,open,high,low,close,volume,amount
2025-10-23,301.30453,330.62045,282.93927,310.4047,1.2437657e+07,3.9469635e+09
2025-10-24,309.08746,314.32227,302.55698,308.62384,7.35344e+06,2.4381335e+09
2025-10-25,309.8338,315.65726,305.69128,311.29608,6.9792905e+06,2.3165665e+09
2025-10-26,312.5239,317.1194,306.94165,311.4548,7.5427575e+06,2.4892244e+09
2025-10-27,311.73587,317.11664,304.8673,311.23395,9.655102e+06,3.1301527e+09
2025-10-28,311.90146,316.4756,306.2846,310.87054,7.8838855e+06,2.5903084e+09
2025-10-29,316.16153,321.5811,297.64594,315.38843,1.0858246e+07,3.4965358e+09
2025-10-30,318.74136,323.80185,309.55002,316.7515,1.1201817e+07,3.6073293e+09
2025-10-31,323.7387,326.95566,287.04153,317.76263,9.554156e+06,3.12985e+09
2025-11-01,313.9579,320.10764,307.88974,314.67078,9.097908e+06,2.9921306e+09
2025-11-02,314.06305,319.50787,308.26822,316.52808,7.715664e+06,2.5857766e+09
2025-11-03,319.01233,321.1865,306.51187,307.6114,8.991501e+06,3.039496e+09
2025-11-04,309.6414,315.65414,306.1775,310.9955,7.976744e+06,2.6305528e+09
2025-11-05,313.2798,320.36798,314.49344,319.3078,1.2477447e+07,4.052671e+09
2025-11-06,319.3969,322.1938,313.2111,316.09778,6.979847e+06,2.3819791e+09
2025-11-07,318.02432,322.12445,314.62418,318.73917,5.4109175e+06,1.888834e+09
2025-11-08,317.3239,322.95276,304.5927,320.10278,6.7645575e+06,2.2861885e+09
2025-11-09,319.08838,326.9381,319.4762,327.41348,8.570946e+06,2.7802716e+09
2025-11-10,312.026,329.83023,301.81995,325.1257,1.0445395e+07,3.4342835e+09
2025-11-11,324.24124,327.87595,315.54092,322.551,8.2353245e+06,2.7636234e+09
2025-11-12,322.5584,329.04263,322.54532,326.21786,9.230922e+06,3.080039e+09
2025-11-13,327.0884,345.7628,325.3999,338.89023,1.1130398e+07,3.650001e+09
2025-11-14,333.71848,334.52182,299.7259,306.03748,1.6612262e+07,5.3086044e+09
2025-11-15,306.64352,312.5428,301.87598,305.91852,9.632444e+06,3.1217027e+09
2025-11-16,305.65567,308.094,296.6964,299.33368,8.58483e+06,2.7768763e+09
2025-11-17,299.5927,304.6148,295.44656,299.28464,7.171838e+06,2.3531907e+09
2025-11-18,299.18063,303.86685,294.81308,298.57047,6.84894e+06,2.2566031e+09
2025-11-19,299.20105,307.17276,294.90305,304.2266,7.677072e+06,2.4979791e+09
2025-11-20,306.5009,310.58,278.7892,298.992,1.1595014e+07,3.6707548e+09
2025-11-21,301.167,311.0298,298.9945,308.399,7.20883e+06,2.4087014e+09
2025-11-22,307.26044,318.9902,302.48383,316.41623,9.015215e+06,2.9612247e+09
2025-11-23,317.309,322.12167,310.1884,316.99695,1.0449245e+07,3.400055e+09
2025-11-24,320.0687,328.5226,317.838,326.38324,1.1646699e+07,3.8008077e+09
2025-11-25,331.171,337.36737,327.80914,333.65994,9.200284e+06,3.0856123e+09
2025-11-26,333.25275,333.54102,320.9976,324.29242,8.035884e+06,2.7040266e+09
2025-11-27,330.139,333.59323,328.78873,330.87323,7.416018e+06,2.5417388e+09
2025-11-28,331.27042,344.58542,328.2153,341.89294,1.1646255e+07,3.8628104e+09
2025-11-29,345.08295,350.20435,339.7646,345.03146,9.239576e+06,3.1351754e+09
2025-11-30,349.80347,353.67096,343.63577,348.47107,1.2392747e+07,4.154263e+09
2025-12-01,349.32675,351.67612,341.32034,345.5295,1.0083316e+07,3.4110943e+09
2025-12-02,346.87982,349.19705,340.41812,344.33817,8.0671835e+06,2.75042e+09
2025-12-03,346.70053,353.18634,343.38254,350.29584,8.220687e+06,2.800251e+09
2025-12-04,345.93466,358.47928,340.52792,356.59885,1.2187407e+07,4.0633336e+09
2025-12-05,355.28723,367.52673,347.81384,361.59937,1.3430358e+07,4.5693645e+09
2025-12-06,368.46445,374.76102,354.98657,370.03528,2.0778292e+07,6.833112e+09
2025-12-07,363.54962,381.53662,348.36237,379.11063,1.8296276e+07,6.1595505e+09
2025-12-08,363.05167,375.76483,346.03995,371.6118,2.1552548e+07,7.2220037e+09
2025-12-09,370.70544,381.8121,364.39398,375.5442,1.1798315e+07,4.0313846e+09
2025-12-10,384.04004,388.64062,364.3497,366.47308,1.0660041e+07,3.6873728e+09
2025-12-11,375.40997,378.35657,360.1616,368.81436,1.115207e+07,3.8153818e+09
2025-12-12,388.21005,396.7184,370.68393,378.39972,1.7968482e+07,6.106733e+09
2025-12-13,379.14365,385.14883,364.5886,364.14273,1.2429365e+07,4.200147e+09
2025-12-14,364.01007,376.35925,356.88794,361.09647,1.0312243e+07,3.5007076e+09
2025-12-15,370.90982,403.40048,363.45755,392.02072,1.4254196e+07,4.966534e+09
2025-12-16,426.83832,440.55664,305.66672,385.7959,1.6536065e+07,5.310556e+09
2025-12-17,402.6328,407.1895,395.4202,401.21048,1.0329897e+07,3.595508e+09
2025-12-18,407.94696,405.79254,391.1426,391.34933,9.453878e+06,3.2916362e+09
2025-12-19,395.06952,403.56296,388.93225,398.417,9.14023e+06,3.1739907e+09
2025-12-20,397.03662,400.92612,379.39606,385.1281,1.071161e+07,3.6551393e+09
2025-12-21,399.2516,401.027,377.8433,380.77408,1.428536e+07,4.718728e+09
2025-12-22,373.1742,387.8703,359.6058,364.77774,1.2660861e+07,4.2242877e+09
2025-12-23,364.8476,369.22446,355.19794,359.14407,7.213492e+06,2.4841992e+09
2025-12-24,358.1177,372.07428,356.1876,366.71698,1.0457377e+07,3.5394353e+09
2025-12-25,368.19366,367.1422,361.2285,361.7492,7.041426e+06,2.4240947e+09
2025-12-26,365.53345,363.91144,358.73227,358.40808,4.775942e+06,1.7134915e+09
2025-12-27,321.83926,327.8139,312.28918,317.92694,2.1611158e+07,6.288886e+09
2025-12-28,319.60815,335.84485,293.70645,333.82132,1.2272216e+07,3.9381599e+09
2025-12-29,331.11136,334.2217,300.4956,325.93262,1.1304608e+07,3.6602962e+09
2025-12-30,315.50162,323.47488,292.9621,317.65823,1.1895752e+07,3.8404227e+09
2025-12-31,318.87738,323.51407,306.6655,319.85623,8.763207e+06,2.9363794e+09
2026-01-01,321.5148,324.7896,309.56003,320.72137,8.467618e+06,2.8436493e+09
2026-01-02,318.78705,324.8828,305.43158,322.84995,7.333228e+06,2.4770652e+09
2026-01-03,319.2116,322.45248,314.70938,319.50662,5.970478e+06,2.0957247e+09
2026-01-04,324.94315,330.45343,323.54495,327.81152,7.6422475e+06,2.5957473e+09
2026-01-05,331.65884,338.9488,320.4346,325.71146,7.157735e+06,2.444844e+09
2026-01-06,328.41824,330.5336,304.12347,311.091,1.0923891e+07,3.577639e+09
2026-01-07,307.12073,318.06506,299.89932,314.65408,1.0289619e+07,3.366787e+09
2026-01-08,313.57068,319.08905,305.97147,311.82532,1.1723165e+07,3.8128788e+09
2026-01-09,294.55832,304.49448,296.04913,302.88797,1.3612872e+07,4.358899e+09
2026-01-10,289.89725,307.69736,294.92688,311.9372,1.0722878e+07,3.446837e+09
2026-01-11,310.9607,321.34155,311.19818,317.69012,1.0891479e+07,3.605186e+09
2026-01-12,320.03928,321.87445,312.19778,314.09418,1.0753588e+07,3.54745e+09
2026-01-13,313.6392,323.93954,302.49902,324.1289,1.0644252e+07,3.4855155e+09
2026-01-14,323.3667,326.08118,314.98404,321.66263,8.792209e+06,2.9504983e+09
2026-01-15,321.8312,326.02197,317.52844,323.48184,7.853038e+06,2.654869e+09
2026-01-16,326.51727,330.5831,324.34622,328.29382,7.85213e+06,2.6593326e+09
2026-01-17,329.57764,337.41672,327.59286,334.94327,9.774411e+06,3.272908e+09
