timestamp,open,high,low,close,volume,amount
2025-10-23,309.78113,331.15326,297.31003,315.23642,1.0474346e+07,3.4418852e+09
2025-10-24,316.6259,323.12503,298.6187,317.31192,1.0888128e+07,3.4999206e+09
2025-10-25,315.81583,323.2932,290.58606,319.39697,1.2373278e+07,3.9819018e+09
2025-10-26,287.46725,308.5094,289.36838,306.20993,1.3785534e+07,4.352702e+09
2025-10-27,316.0736,335.065,315.9826,326.40576,1.1018689e+07,3.7086884e+09
2025-10-28,326.3403,336.87024,326.44922,335.47488,9.462187e+06,3.1113083e+09
2025-10-29,332.81125,357.58905,326.57803,356.89865,1.4313778e+07,4.831088e+09
2025-10-30,362.218,364.0693,356.43396,360.1112,1.2014076e+07,4.1468954e+09
2025-10-31,365.1428,369.64764,355.8922,359.91147,9.987899e+06,3.4523336e+09
2025-11-01,357.87674,367.91922,356.2959,370.77853,1.2659133e+07,4.329712e+09
2025-11-02,373.2909,380.55374,366.9992,372.5969,1.0265869e+07,3.6176701e+09
2025-11-03,377.49902,391.8151,371.35266,386.58102,1.2953344e+07,4.6704737e+09
2025-11-04,386.92206,394.6673,377.46692,388.2829,1.2042537e+07,4.2922952e+09
2025-11-05,396.59613,413.96396,389.41302,404.76617,1.5899907e+07,5.6980137e+09
2025-11-06,417.23715,421.6009,392.06668,397.8214,1.1684168e+07,4.1804541e+09
2025-11-07,399.3052,400.58563,387.1858,390.4536,7.096936e+06,2.5402348e+09
2025-11-08,383.70895,386.73306,357.3078,369.19107,1.5263082e+07,5.2958106e+09
2025-11-09,361.10757,366.8743,351.72284,359.93515,1.407013e+07,4.683944e+09
2025-11-10,377.65106,376.57837,334.1192,338.72607,2.2155064e+07,6.95044e+09
2025-11-11,353.2661,360.59964,348.11905,354.95734,1.2887282e+07,4.326716e+09
2025-11-12,358.99548,365.27542,352.8134,358.92694,9.36201e+06,3.2022554e+09
2025-11-13,356.74127,356.06445,349.08694,351.094,9.781374e+06,3.3091994e+09
2025-11-14,332.1793,350.929,325.99997,342.4398,1.2493869e+07,4.114228e+09
2025-11-15,342.5763,350.47,336.8817,345.58826,1.1032887e+07,3.7038362e+09
2025-11-16,346.28485,357.94113,338.68567,348.38757,1.2770892e+07,4.2743565e+09
2025-11-17,343.3862,342.87732,331.83868,332.47632,9.494606e+06,3.1850877e+09
2025-11-18,336.99503,340.55164,334.7703,337.22766,7.9994e+06,2.7157376e+09
2025-11-19,333.74954,359.38083,323.9149,345.11246,1.0319003e+07,3.463004e+09
2025-11-20,338.62955,338.9222,327.4385,330.37714,7.041879e+06,2.4017093e+09
2025-11-21,329.42004,332.46896,324.0036,327.36908,6.6389715e+06,2.2726257e+09
2025-11-22,325.33548,324.01453,317.40488,314.0049,5.025733e+06,1.7788897e+09
2025-11-23,299.2338,313.62622,277.26553,309.9088,1.2394722e+07,3.836993e+09
2025-11-24,339.17624,339.96707,311.49884,318.83038,1.1071206e+07,3.6157553e+09
2025-11-25,320.79727,324.33484,313.0,318.99832,1.0158856e+07,3.22923e+09
2025-11-26,317.79108,325.07547,317.47638,322.25604,1.0728542e+07,3.4462372e+09
2025-11-27,327.8155,335.58536,326.3666,333.96878,7.9489835e+06,2.676611e+09
2025-11-28,336.48907,337.45837,335.21356,334.87656,7.162557e+06,2.443961e+09
2025-11-29,338.81052,341.29953,329.33112,329.35156,8.960808e+06,2.981241e+09
2025-11-30,336.19937,333.02432,319.295,327.83795,8.494118e+06,2.8254275e+09
2025-12-01,330.85416,338.28323,322.5886,324.34457,7.614913e+06,2.576281e+09
2025-12-02,330.85797,326.08942,322.01215,323.20026,8.012659e+06,2.589015e+09
2025-12-03,316.3301,320.75656,311.3672,318.16916,8.767864e+06,2.8743222e+09
2025-12-04,320.02206,313.47055,315.52335,308.19992,7.54605e+06,2.5030351e+09
2025-12-05,311.72452,324.31122,300.7994,312.91168,7.6453515e+06,2.5147453e+09
2025-12-06,315.01608,320.97498,276.43738,279.67862,1.4274316e+07,4.5137715e+09
2025-12-07,284.67383,295.7403,271.42487,282.31342,1.2997399e+07,4.054083e+09
