timestamp,open,high,low,close,volume,amount
2025-10-23,229.8953,231.85744,219.24744,222.5799,7.3887944e+07,1.4999522e+10
2025-10-24,219.6949,221.40613,212.225,216.75734,8.627538e+07,1.7302483e+10
2025-10-25,214.12474,220.09946,210.31729,217.00742,5.5544516e+07,1.0465443e+10
2025-10-26,216.35248,218.26915,207.80077,211.48271,7.1821384e+07,1.4014828e+10
2025-10-27,212.1098,216.44904,207.8536,212.201,5.720532e+07,1.0779781e+10
2025-10-28,214.12471,219.92899,208.00153,210.637,5.3269452e+07,9.965242e+09
2025-10-29,211.82455,215.53778,207.13434,211.02039,5.4896924e+07,1.0232489e+10
2025-10-30,211.75093,216.01375,208.64352,212.80171,4.439444e+07,7.8929244e+09
2025-10-31,212.54333,217.3319,208.5058,213.49634,5.477205e+07,1.0297948e+10
2025-11-01,213.46082,217.6841,205.32376,209.72754,7.5455576e+07,1.4901087e+10
2025-11-02,208.72873,211.7766,202.44333,206.30032,6.133222e+07,1.1658676e+10
2025-11-03,204.50357,214.77019,197.59383,198.99014,7.425701e+07,1.4438771e+10
2025-11-04,198.2192,202.87262,194.98558,200.98224,8.366749e+07,1.6069601e+10
2025-11-05,195.87674,207.25104,193.55338,206.0055,8.360284e+07,1.6260315e+10
2025-11-06,205.31372,209.43597,201.17563,206.05821,6.1995664e+07,1.1716881e+10
2025-11-07,205.05333,213.27959,194.19406,194.63074,7.333213e+07,1.4200272e+10
2025-11-08,195.53395,198.59343,188.18578,191.83742,5.9613944e+07,1.1040794e+10
2025-11-09,192.26291,196.23167,188.81836,192.7071,5.221863e+07,9.444663e+09
2025-11-10,193.35579,198.5958,190.54317,195.33403,5.3235184e+07,9.783121e+09
2025-11-11,192.49402,192.9664,181.97145,185.595,6.4930404e+07,1.1996269e+10
2025-11-12,184.36446,187.9703,178.2264,187.85938,4.856703e+07,8.628751e+09
2025-11-13,188.09796,188.10017,182.76595,183.53125,5.137331e+07,9.258355e+09
2025-11-14,183.82533,188.8282,181.7541,186.25125,6.7183736e+07,1.2493983e+10
2025-11-15,185.11325,186.54091,181.4335,184.31342,4.6259116e+07,8.1446646e+09
2025-11-16,183.76283,185.03703,180.96083,182.77249,4.0034816e+07,6.845814e+09
2025-11-17,185.02196,186.4822,178.68617,181.0271,6.9569144e+07,1.2899916e+10
2025-11-18,172.24396,193.86818,173.57417,184.25598,6.989553e+07,1.3265815e+10
2025-11-19,184.28575,187.74936,177.03363,178.14136,4.3061504e+07,7.317932e+09
2025-11-20,179.93341,182.04893,171.6078,172.27972,4.190771e+07,7.084899e+09
2025-11-21,174.65834,176.73283,173.47673,175.19637,5.028021e+07,8.818659e+09
