timestamp,open,high,low,close,volume,amount
2025-10-23,179.80125,181.93977,178.43254,180.70503,1.3650765e+08,2.4518066e+10
2025-10-24,180.26503,181.62909,178.47952,180.037,1.31188e+08,2.3694256e+10
2025-10-25,181.38689,182.60384,179.99641,181.3546,1.1991e+08,2.1634562e+10
2025-10-26,177.42902,179.77115,176.3052,178.48355,1.7920531e+08,3.1384211e+10
2025-10-27,179.94316,182.33269,179.4346,178.82692,1.8374853e+08,3.3036329e+10
2025-10-28,177.85066,188.97711,176.6476,184.34549,1.8863822e+08,3.4452365e+10
2025-10-29,187.50998,190.53603,184.34042,186.42912,1.4673688e+08,2.697862e+10
2025-10-30,186.69075,188.44284,182.61551,183.2181,1.5216795e+08,2.7753015e+10
2025-10-31,183.30095,186.18942,179.62103,179.59831,1.7727683e+08,3.1749521e+10
2025-11-01,182.70065,185.99637,181.59811,184.53922,1.3635514e+08,2.4486668e+10
2025-11-02,185.09319,186.6273,182.93852,184.80136,1.4828686e+08,2.6800177e+10
2025-11-03,184.83514,189.34761,182.79929,186.52321,1.8041891e+08,3.2548645e+10
2025-11-04,181.9658,182.92053,173.97282,175.69785,2.1782266e+08,3.9093924e+10
2025-11-05,176.83908,180.44644,176.7425,179.50925,1.679844e+08,3.0340932e+10
2025-11-06,174.82744,177.78987,169.40448,176.24223,1.8343258e+08,3.2767207e+10
2025-11-07,177.6572,178.80893,176.14229,177.27017,1.3336226e+08,2.42277e+10
2025-11-08,178.77408,179.65291,176.40852,177.21298,1.8221824e+08,3.2587196e+10
2025-11-09,175.65408,180.1637,173.19687,176.48056,1.7450629e+08,3.1187466e+10
2025-11-10,177.23041,177.44847,174.31248,174.42258,1.350501e+08,2.4485095e+10
2025-11-11,176.10068,176.22514,172.93925,173.32248,1.5094586e+08,2.7063011e+10
2025-11-12,171.27388,173.30354,171.05284,173.5974,2.0128821e+08,3.5349615e+10
2025-11-13,172.53743,173.66566,168.99356,171.41638,1.9492245e+08,3.403857e+10
2025-11-14,170.10095,170.99919,167.64359,169.24153,2.0434222e+08,3.5256697e+10
2025-11-15,168.41731,170.47191,167.07332,169.50835,1.907715e+08,3.2947341e+10
2025-11-16,170.95381,172.56535,168.4866,170.64114,1.7453606e+08,3.0744566e+10
2025-11-17,168.37459,175.95447,168.54807,173.74701,2.0157309e+08,3.5294867e+10
2025-11-18,174.46764,176.5148,171.76991,173.5249,2.0886997e+08,3.6742988e+10
2025-11-19,172.30702,177.14761,170.57939,176.58049,2.2252538e+08,3.916583e+10
2025-11-20,175.05779,178.52618,174.36813,178.07164,2.5897946e+08,4.5776593e+10
2025-11-21,178.50122,180.54417,175.27483,178.62918,2.0521432e+08,3.623589e+10
