timestamp,open,high,low,close,volume,amount
2025-10-23,70.96813,71.17722,70.34501,70.73014,1.3201252e+07,9.216563e+08
2025-10-24,70.38452,70.669106,69.39301,70.05368,1.9781512e+07,1.4017953e+09
2025-10-25,70.132576,70.568756,69.81557,70.29559,1.0925701e+07,7.442392e+08
2025-10-26,70.17417,70.5156,69.73739,70.17064,1.2845109e+07,8.9517235e+08
2025-10-27,70.012924,70.214615,69.50381,69.819176,1.0753565e+07,7.3783014e+08
2025-10-28,69.9352,70.49313,69.69371,70.24921,1.1462765e+07,7.850495e+08
2025-10-29,69.799194,69.88214,69.01941,69.17899,1.8923436e+07,1.3168776e+09
2025-10-30,69.09536,69.609634,67.99435,68.129524,1.6209304e+07,1.106393e+09
2025-10-31,68.16817,68.357635,67.80113,68.07826,2.0589398e+07,1.3984228e+09
2025-11-01,68.51566,69.38698,68.35482,69.10652,1.2731756e+07,8.7583955e+08
2025-11-02,69.41747,69.26331,67.888664,67.854805,1.7331288e+07,1.1589396e+09
2025-11-03,68.273506,69.08491,68.141014,68.90093,1.3315747e+07,9.1221824e+08
2025-11-04,68.394356,69.80352,67.22271,68.82141,1.686695e+07,1.1502748e+09
2025-11-05,68.7506,69.0544,67.462524,67.796616,1.9365878e+07,1.2699105e+09
2025-11-06,67.743324,68.04791,67.21034,67.80013,2.0111666e+07,1.3569576e+09
2025-11-07,66.88998,67.93604,66.40562,67.46844,3.2921646e+07,2.199548e+09
2025-11-08,67.23894,67.51194,67.056145,67.27531,1.039941e+07,6.9942336e+08
2025-11-09,66.55993,67.199165,65.72789,66.96143,1.8428086e+07,1.21742e+09
2025-11-10,66.86224,67.34462,66.582954,67.03429,1.8644822e+07,1.2453102e+09
2025-11-11,66.21859,66.98094,65.151474,66.70996,2.0251846e+07,1.3325061e+09
2025-11-12,66.405365,67.76306,66.25459,67.0836,1.8810366e+07,1.2707525e+09
2025-11-13,66.38632,67.67726,65.717476,67.59507,1.7064418e+07,1.137566e+09
2025-11-14,66.345146,67.46621,66.19021,66.93515,1.615029e+07,1.0745769e+09
2025-11-15,67.04106,67.383804,66.64662,66.80136,1.4579252e+07,9.9324525e+08
2025-11-16,66.55275,66.73596,65.734215,65.91245,1.695514e+07,1.1274243e+09
2025-11-17,65.88068,66.14681,65.67803,65.87335,1.3013845e+07,8.603816e+08
2025-11-18,65.96382,66.67532,65.49497,66.663826,1.2222541e+07,8.251168e+08
2025-11-19,66.39858,66.64981,64.94639,66.61843,1.6574744e+07,1.120544e+09
2025-11-20,66.6912,67.16375,65.87823,66.601234,1.2517847e+07,8.407199e+08
2025-11-21,66.64793,66.41391,66.38626,65.965866,1.216355e+07,8.133311e+08
