timestamp,open,high,low,close,volume,amount
2025-10-22,181.49799,183.57452,179.772,181.9814,1.7657286e+08,3.1865192e+10
2025-10-23,182.13681,185.48828,180.32957,183.19264,1.8909093e+08,3.4001578e+10
2025-10-24,182.82402,186.07687,180.3673,181.16179,1.7544794e+08,3.177124e+10
2025-10-25,180.99675,183.19014,179.17288,181.66515,2.07107e+08,3.7195047e+10
2025-10-26,182.39886,185.3843,178.42073,178.87448,1.8670491e+08,3.3488992e+10
2025-10-27,177.52249,180.91136,176.39827,178.97736,1.888879e+08,3.3652863e+10
2025-10-28,175.8855,179.48933,171.58194,176.82933,2.021915e+08,3.587962e+10
2025-10-29,174.86554,182.70506,174.16306,181.57678,1.9986587e+08,3.5744694e+10
2025-10-30,181.65718,183.57678,180.20547,181.36032,1.6948802e+08,3.1320545e+10
2025-10-31,181.4731,183.07637,179.74326,181.65477,1.8512275e+08,3.3492136e+10
2025-11-01,181.02576,184.63612,178.57463,181.17206,1.79921e+08,3.2525296e+10
2025-11-02,182.60135,191.1493,181.96985,185.67805,2.1054936e+08,3.8753825e+10
2025-11-03,188.88817,191.35251,187.35439,189.43576,1.6697634e+08,3.0369733e+10
2025-11-04,189.51877,191.35287,185.84198,187.74106,1.9233814e+08,3.4637e+10
2025-11-05,187.78636,188.68294,184.94977,186.15103,1.3468026e+08,2.4189374e+10
2025-11-06,186.83177,188.9823,185.21631,187.48318,1.412832e+08,2.5444743e+10
2025-11-07,188.05905,189.54451,183.70195,184.63725,1.4306774e+08,2.593903e+10
2025-11-08,188.70593,189.20538,183.94156,184.93642,1.3077206e+08,2.357851e+10
2025-11-09,182.87704,184.13148,180.68048,182.12906,1.7516851e+08,3.1419103e+10
2025-11-10,181.62097,186.43533,180.40067,182.19061,1.7703782e+08,3.1917367e+10
2025-11-11,183.8657,185.93422,180.52611,183.03346,1.9888246e+08,3.562341e+10
2025-11-12,182.27681,184.40298,179.97426,182.41637,2.055856e+08,3.7294125e+10
2025-11-13,180.08783,181.93681,176.17381,177.98311,2.3273667e+08,4.1382105e+10
2025-11-14,173.79398,178.25166,174.30186,178.16481,2.1697458e+08,3.818178e+10
2025-11-15,177.30269,179.76308,174.64256,178.20181,2.062461e+08,3.656742e+10
2025-11-16,175.69325,178.48798,175.15198,178.2343,2.0421424e+08,3.596474e+10
2025-11-17,177.09274,177.66888,172.79626,174.81012,2.1135443e+08,3.7264806e+10
2025-11-18,175.24385,175.40411,173.1104,173.61856,1.788217e+08,3.1612346e+10
2025-11-19,171.33662,174.17184,168.19382,174.13062,2.0056078e+08,3.5051405e+10
2025-11-20,174.95573,175.49933,173.92615,174.69598,1.4997693e+08,2.670406e+10
2025-11-21,174.65239,175.269,171.75893,173.6998,1.464661e+08,2.6182205e+10
2025-11-22,174.43166,176.46649,173.43071,175.79771,1.297137e+08,2.3339794e+10
2025-11-23,174.76965,175.78816,170.78456,173.82176,1.673409e+08,2.9855746e+10
2025-11-24,174.23438,178.64438,168.17781,173.39798,1.7533046e+08,3.0639022e+10
2025-11-25,174.30785,179.28801,173.21597,178.74171,1.8792648e+08,3.340353e+10
2025-11-26,178.95439,179.6082,176.8302,178.16544,1.353599e+08,2.419304e+10
2025-11-27,175.20325,176.83708,172.7064,175.12117,1.449366e+08,2.6033195e+10
2025-11-28,173.25848,174.07343,171.11093,172.58035,1.2890495e+08,2.306667e+10
2025-11-29,174.17792,175.61893,169.88031,173.1268,1.8537843e+08,3.2363088e+10
2025-11-30,173.78603,174.97185,170.99869,172.9971,2.2774805e+08,3.989528e+10
2025-12-01,173.17471,176.05182,171.47958,174.40553,2.873524e+08,5.0788606e+10
2025-12-02,172.82294,174.19516,171.13449,173.65227,2.3697046e+08,4.1594175e+10
2025-12-03,175.8462,178.04338,170.24812,172.0246,1.8176096e+08,3.1917978e+10
2025-12-04,173.08878,173.67833,166.16061,171.15681,1.4443342e+08,2.5679352e+10
2025-12-05,170.29439,172.10779,169.83102,171.92455,1.9234611e+08,3.3816123e+10
2025-12-06,172.69113,174.36804,170.91977,173.66954,1.5532176e+08,2.7666987e+10
2025-12-07,173.02078,174.0449,170.83237,172.3324,1.6391842e+08,2.9064622e+10
2025-12-08,173.0646,173.14017,170.38417,170.46956,1.763753e+08,3.0906358e+10
2025-12-09,169.66447,172.31555,166.70021,172.8621,1.9444307e+08,3.3888209e+10
2025-12-10,174.01036,175.84334,172.76447,175.09525,1.583687e+08,2.8451033e+10
2025-12-11,174.60686,180.58968,171.31438,180.2575,1.9382416e+08,3.448089e+10
2025-12-12,179.57388,183.4829,177.73303,180.64175,1.2327505e+08,2.2645135e+10
2025-12-13,180.25412,180.67075,178.59758,179.40367,1.3998022e+08,2.5335749e+10
2025-12-14,169.53754,173.28331,167.32272,170.39948,2.5976634e+08,4.6290985e+10
2025-12-15,174.71439,176.06757,166.5926,168.93024,2.0292882e+08,3.561895e+10
2025-12-16,168.62749,170.72702,170.05011,170.9582,1.6595083e+08,2.9183085e+10
2025-12-17,172.22025,174.90466,171.58072,174.06479,1.8240854e+08,3.2405613e+10
2025-12-18,172.98055,174.47984,168.85881,170.4633,1.2388472e+08,2.2563357e+10
2025-12-19,172.47299,174.42078,168.8952,171.75096,1.8615898e+08,3.300564e+10
2025-12-20,171.5533,173.9626,170.50188,172.06477,1.6394466e+08,2.9092635e+10
2025-12-21,172.17696,173.28304,170.75385,172.02383,1.3107896e+08,2.344072e+10
2025-12-22,172.452,174.52579,171.06873,174.4702,1.348651e+08,2.4250003e+10
2025-12-23,173.18086,173.84946,170.54514,171.93575,1.2613279e+08,2.296584e+10
2025-12-24,171.29446,171.8571,168.45189,169.76723,1.2518281e+08,2.2436708e+10
2025-12-25,170.32558,169.7796,169.01279,169.0511,1.3071743e+08,2.3399485e+10
2025-12-26,170.78235,174.49742,169.38031,173.45357,2.0222176e+08,3.5691024e+10
2025-12-27,174.28665,181.53242,172.53995,178.51196,2.6673074e+08,4.604488e+10
2025-12-28,177.29489,178.10193,173.95901,175.74966,2.0130408e+08,3.5869413e+10
2025-12-29,175.36258,177.73285,174.47673,177.26962,1.966312e+08,3.4813882e+10
2025-12-30,175.90935,181.23117,173.85294,178.20885,1.8760438e+08,3.3562452e+10
2025-12-31,177.82332,179.55995,174.46777,177.4587,1.9943174e+08,3.5659964e+10
2026-01-01,172.94502,179.11093,170.411,175.56981,1.9702451e+08,3.4856014e+10
2026-01-02,176.35817,176.67213,166.78824,171.68129,1.7868912e+08,3.160808e+10
