timestamp,open,high,low,close,volume,amount
2025-10-22,184.48845,189.78665,182.65665,186.3154,1.3670475e+08,2.5039217e+10
2025-10-23,185.93295,190.21582,181.68893,186.25311,2.1020675e+08,3.8005125e+10
2025-10-24,186.68114,190.23901,184.7847,187.92978,1.3740165e+08,2.4959779e+10
2025-10-25,188.37396,190.70233,185.76349,188.60083,1.8519738e+08,3.4439205e+10
2025-10-26,188.94704,192.10187,187.34993,190.16873,1.5113811e+08,2.7339846e+10
2025-10-27,190.07143,192.24593,187.86855,189.71495,1.8342387e+08,3.3620376e+10
2025-10-28,191.01732,192.30464,185.4452,187.64737,1.992359e+08,3.6527845e+10
2025-10-29,188.5673,193.33734,186.20375,187.04584,2.0564514e+08,3.809929e+10
2025-10-30,186.73871,188.83311,182.31795,182.86052,1.5827416e+08,2.8478267e+10
2025-10-31,181.32272,183.31128,177.96935,180.85957,1.8777805e+08,3.358965e+10
2025-11-01,180.98103,184.03773,178.18034,182.51973,2.8635277e+08,5.06463e+10
2025-11-02,179.68134,181.12169,168.38326,177.03972,2.2261179e+08,3.91246e+10
2025-11-03,178.28142,179.47667,171.55675,172.95596,1.9455723e+08,3.4582524e+10
2025-11-04,176.32518,179.2899,175.30913,178.3292,1.5538496e+08,2.7827872e+10
2025-11-05,172.097,174.06079,170.26866,173.273,2.1692784e+08,3.834153e+10
2025-11-06,170.25214,172.00362,166.77715,168.93376,2.3727707e+08,4.174594e+10
2025-11-07,168.91928,172.39655,166.98788,171.35571,2.1547715e+08,3.7598953e+10
2025-11-08,171.45764,173.32036,166.47945,170.31621,2.2025251e+08,3.8227063e+10
2025-11-09,171.76393,175.7569,168.4093,172.56807,1.5761368e+08,2.7894258e+10
2025-11-10,172.4536,174.00931,170.75716,173.28725,1.4439771e+08,2.573165e+10
2025-11-11,174.82513,174.80943,172.79436,174.1894,1.5007629e+08,2.660579e+10
2025-11-12,174.32465,175.21228,166.98091,172.35864,1.9157272e+08,3.4142097e+10
2025-11-13,172.55019,177.58136,170.96451,176.00285,2.4917904e+08,4.42304e+10
2025-11-14,175.71434,176.53386,175.18837,176.78568,1.8023702e+08,3.1855673e+10
2025-11-15,173.47955,179.31956,173.71223,177.04405,2.2630597e+08,4.023946e+10
2025-11-16,174.41383,180.43193,170.04045,176.0799,1.9065008e+08,3.3734683e+10
2025-11-17,177.3908,179.66351,175.70792,178.66553,1.5192934e+08,2.7248654e+10
2025-11-18,177.97623,179.36874,176.1695,177.51591,1.7623216e+08,3.1755223e+10
2025-11-19,174.56395,175.46648,170.85452,173.7926,1.8851286e+08,3.3744128e+10
