timestamp,open,high,low,close,volume,amount
2025-10-25,333.3625,333.2969,327.3754,329.0828,7.539479e+06,2.4683123e+09
2025-10-26,328.95444,335.80542,317.4892,333.56873,7.743248e+06,2.6421688e+09
2025-10-27,334.1922,348.60626,327.6094,337.20972,1.3452411e+07,4.460854e+09
2025-10-28,336.15988,338.76987,324.0608,331.46774,8.2462725e+06,2.7897574e+09
2025-10-29,329.81616,338.65137,319.18777,325.8929,7.4600715e+06,2.4985388e+09
2025-10-30,333.9747,345.3106,330.477,336.93686,8.783893e+06,3.015624e+09
2025-10-31,322.86142,327.46835,314.88406,321.59497,1.2501222e+07,3.9978934e+09
2025-11-01,324.55063,346.1875,322.92896,343.50772,6.9883e+06,2.400594e+09
2025-11-02,346.9116,352.4815,341.68503,347.29077,6.8393135e+06,2.3874084e+09
2025-11-03,351.77444,355.89764,347.43732,351.55035,5.8385725e+06,2.0416714e+09
2025-11-04,351.1268,361.79016,344.15298,348.02127,8.893139e+06,3.062864e+09
2025-11-05,350.8914,354.928,344.96912,349.0402,6.683737e+06,2.3185298e+09
2025-11-06,352.77563,357.8798,340.21094,341.84253,7.277103e+06,2.5088054e+09
2025-11-07,337.93112,338.44644,327.32553,330.48853,6.3868865e+06,2.1917809e+09
2025-11-08,333.15585,333.68793,326.68506,327.9513,6.692513e+06,2.276073e+09
2025-11-09,336.0788,339.21948,333.4893,335.2694,5.850315e+06,2.0224129e+09
2025-11-10,327.39487,335.52792,311.13193,315.03647,1.0171768e+07,3.3162312e+09
2025-11-11,317.39658,321.66876,301.40326,304.17505,1.3078479e+07,4.1491686e+09
2025-11-12,303.0298,307.31445,290.7063,297.0964,1.2341023e+07,3.860228e+09
2025-11-13,298.02197,302.30264,290.046,292.7077,9.463851e+06,3.0121528e+09
2025-11-14,298.32678,304.5317,279.01587,301.41614,9.826102e+06,3.112651e+09
2025-11-15,293.78052,290.55997,291.02087,286.87006,6.046846e+06,1.963118e+09
2025-11-16,294.8375,302.23767,290.3769,295.40414,7.675296e+06,2.512191e+09
2025-11-17,294.38635,298.7437,293.3077,292.26245,1.1349918e+07,3.5564593e+09
2025-11-18,294.11548,288.5464,294.44162,286.1515,7.8408655e+06,2.467203e+09
2025-11-19,287.25735,300.01913,279.87393,294.1389,1.2265571e+07,3.8169802e+09
2025-11-20,291.82312,325.55164,296.9344,316.51685,1.4726234e+07,4.6427525e+09
2025-11-21,308.75244,318.38638,299.19336,304.57593,1.025523e+07,3.3143158e+09
2025-11-22,305.49945,309.3756,295.96527,300.03006,1.0833172e+07,3.491892e+09
2025-11-23,294.25684,312.3324,271.31177,307.81973,1.2502403e+07,3.904252e+09
